G,A,C,D,R
0.17052379726333566,0.77231688562363,0.05983080763998541,0.046608647404896494,0.0
0.4586016006140211,0.2754019705484032,0.12807444297676016,0.3508686218944052,0.0
0.30891724640332613,0.3074365832113588,0.3745290495960437,0.29014169576464943,0.0
0.24296008396367144,0.3412922723170395,0.5707450551560754,0.46737758475922164,0.0
0.9665379253999656,0.25648102044134446,0.1647274714393568,0.24667425707014973,0.0
0.10623300984617491,0.3801855057925463,0.06096958763691428,0.3638472618910625,1.0
0.14444554443222726,0.6004623352695844,0.15553242803653594,0.14680385762494097,0.0
0.16156502442564943,0.40483677430442944,0.12395150675607067,0.4615147008211907,0.0
0.009381293281111725,0.2159333084878069,0.157026070463452,0.2554232579859479,0.0
0.2891595552135894,0.08708853058310168,0.2395925025472378,0.7776077893616018,1.0
0.20768586269067973,0.16744757325230564,0.22002335529921754,0.45585053476448134,1.0
0.17634837111145305,0.046818988175777954,0.05714383797629191,0.1485360611156658,0.0
0.7364309969471111,0.28393139138825685,0.05216006385707665,0.04240355510937015,1.0
0.995546557792138,0.075493008336529,0.03224081712140743,0.15081783131623772,1.0
0.9345554794356568,0.08202463921800446,0.12440422688469396,0.19632397183379036,0.0
0.8793957434323101,0.19965286745639488,0.08879866782972011,0.26260467822671096,1.0
0.5859325733396461,0.1647839319349238,0.1309732549819979,0.2098774732004039,1.0
0.8493975449455905,0.25971094271117845,0.06733435590698832,0.14616111132581705,0.0
0.5397693429162442,0.12862642299230537,0.06249064866088409,0.14383721995446336,1.0
0.018535992530925163,0.0579185905829121,0.011214516699507335,0.03482239906751479,0.0
0.9867448326193412,0.10052529819792683,0.10310412022580416,0.2535719778106728,1.0
0.23240467187145689,0.43378054384299014,0.14574542225199238,0.2555143637224277,0.0
0.27962793280944914,0.2233710765505008,0.3021818899440112,0.5713711704048235,0.0
0.4763978572807116,0.5984733921100829,0.03774265065951625,0.09097792162056363,0.0
0.3152399740862335,0.1666708462139932,0.5129297037023209,0.5671779886713567,1.0
0.13366003541855787,0.24085159395104372,0.1547263176914235,0.3658189529710706,0.0
0.11382318900462429,0.43739282143119673,0.12060166497833455,0.4164197706047337,0.0
0.6042727258984324,0.06143487271916753,0.072446608723403,0.15475131279192517,0.0
0.2470464285094059,0.23902029896332844,0.08966083680049439,0.25903623244182583,0.0
