G,A,C,D,R
0.0,0.16071428571428573,0.15092989985693847,0.25,0.0
0.0,0.5357142857142857,0.18741058655221746,0.38235294117647056,0.0
0.0,0.75,0.05529877847474414,0.11764705882352941,0.0
0.0,0.25,0.06404754044239022,0.058823529411764705,0.0
0.0,0.2857142857142857,0.02426543413667877,0.11764705882352941,1.0
1.0,0.6785714285714286,0.05397821063057114,0.29411764705882354,0.0
1.0,0.39285714285714285,0.1990756025090789,0.29411764705882354,0.0
0.0,0.125,0.21789369428854408,0.47058823529411764,1.0
1.0,0.08928571428571429,0.2232860129855838,0.6470588235294118,1.0
1.0,0.10714285714285714,0.0872125013755915,0.25,1.0
0.0,0.39285714285714285,0.33624958732254867,0.20588235294117646,0.0
1.0,0.25,0.04357873885770881,0.20588235294117646,1.0
0.0,0.26785714285714285,0.1977550346649059,0.6470588235294118,1.0
1.0,0.48214285714285715,0.08776273797733025,0.16176470588235295,0.0
0.0,0.35714285714285715,0.16501595686145043,0.47058823529411764,0.0
1.0,0.07142857142857142,0.45234951028942444,0.20588235294117646,0.0
0.0,0.2857142857142857,0.20501815780785737,0.25,0.0
0.0,0.48214285714285715,0.20254209310003302,0.6470588235294118,1.0
0.0,0.30357142857142855,0.16644657202597116,0.25,0.0
1.0,0.7321428571428571,0.7996038296467481,0.8235294117647058,1.0
1.0,0.16071428571428573,0.14707824364476724,0.25,0.0
0.0,0.5357142857142857,0.055683944095961266,0.11764705882352941,0.0
1.0,0.44642857142857145,0.08974358974358974,0.11764705882352941,0.0
0.0,0.08928571428571429,0.15247056234180698,0.29411764705882354,0.0
0.0,0.75,0.06943985913942996,0.16176470588235295,1.0
0.0,0.6071428571428571,0.11962143721800374,0.29411764705882354,0.0
0.0,0.23214285714285715,0.15010454495433037,0.29411764705882354,0.0
1.0,0.05357142857142857,0.06140640475404424,0.07352941176470588,1.0
1.0,0.125,0.028227137669197756,0.11764705882352941,0.0
0.0,0.30357142857142855,0.05656432265874326,0.29411764705882354,0.0
1.0,0.3392857142857143,0.7002310993727303,0.20588235294117646,1.0
