P,Q,R,S
0.059444803450203795,0.25525300784777943,0.5498975882562769,0.10000499263320659
0.8028131521260891,0.7822915014216238,0.4680564639932276,0.3754819381781445
0.24151095277375006,0.40205276236775495,0.3920598440157791,0.21948747326107068
0.7820245993418313,0.5959948181067793,0.48519107228082115,0.22787574293617502
0.34712447431277543,0.4594676486717455,0.5028400126708918,0.19207972762781847
0.5584444777552235,0.541453587025385,0.3406982898138331,0.2955598555572705
0.538359088312124,0.4608994695875571,0.5382217490921989,0.24581443540908363
0.25364495310753593,0.32220041883487205,0.7143404718123545,0.23654664374689954
0.2416037962316137,0.38544882096046823,0.43824022621889086,0.14452723990531752
0.8605500385749888,0.7827563227727121,0.4492517308872085,0.3685288888478937
0.05585836839877299,0.4126454967261717,0.3668601936375846,0.19449086455374026
0.576245283339185,0.555165054135299,0.5990548648437051,0.2922370424990973
0.7988271129130651,0.759482183156508,0.5663064639934593,0.2808046856891858
0.4577095654652813,0.4820159969415672,0.6899428608045163,0.26708108767308986
0.26280319023956333,0.5174909910135537,0.40451741477503567,0.26549135774964344
0.07189322913220013,0.32870156200586603,0.5285522089853346,0.18029057448505845
0.5310458148017186,0.5414170089207386,0.5364741326477457,0.2464227157279107
0.044942957998570864,0.2872835135463439,0.4879782353419646,0.1704868850621128
0.29228145322779747,0.4004996292812527,0.513277165961082,0.18170220511730817
0.4716697405511671,0.42226021568187666,0.6440765527755495,0.23944829854013797
0.11467438400949657,0.31784947549452797,0.607294394259737,0.20401896009648773
0.7332077331048679,0.8270705070231659,0.48695928306534597,0.3637816532144868
0.5069455542977709,0.5937273165004773,0.5566659154834317,0.20907152476698268
0.4750588555551617,0.42714959740443137,0.5966226266308953,0.170698380801036
0.015816508933246726,0.36214881719357983,0.4272960247061536,0.1598013354419523
0.9636832676924935,0.8679602587126032,0.31912481285182803,0.5864158719568284
0.21262018201318716,0.31339442792052497,0.5561792243779062,0.11034515442058186
0.35932749947795967,0.3137956370743539,0.6095693566512734,0.18123181938308405
0.10150697485708385,0.28216282341414156,0.6687437816088035,0.14424114393343854
0.2566207943191394,0.4665079964400626,0.38362255161165604,0.197348550173941
0.15977203533718998,0.2642780604203983,0.565091350036783,0.16830943400102283
0.32212731069240175,0.2897514112354055,0.43405505596489236,0.1534053528475586
0.799087276138836,0.6814433451338504,0.615061510742434,0.3218682443127227
0.7429419146551781,0.5864870150457335,0.5188641814543145,0.2751876831871565
0.49111653373239417,0.534855265196372,0.5845465493947768,0.234038222532819
0.5906295365383774,0.6590035809738668,0.5805720741268443,0.2822495130243638
0.7893204317628948,0.4433441640945261,0.6198534437332234,0.23944721184339945
0.7591249519665064,0.6618573802434707,0.5467366182645523,0.32688200264714307
0.8144206610434925,0.6731012240761747,0.6048110159176334,0.3106517683101318
0.7421283623569401,0.7398066376753059,0.3764511577532103,0.3978806253433621
0.3756735785337466,0.5069245598359808,0.5221032129279052,0.1893059032636539
0.8908242582723009,0.7208349918117094,0.7044061220634527,0.39793813278033235
0.9372622398832408,0.8204161435121162,0.46409945126457824,0.4138114641146447
0.21012353080143803,0.43936123072477207,0.37977443368941555,0.2611406311986779
0.8032889015147622,0.7139740525616955,0.45336835132591896,0.3218346623158913
0.0014078308580122425,0.22959875170690577,0.6444179610306641,0.14836007613812477
0.5337821936169328,0.3868139216485985,0.6782009070768384,0.11297576799411513
0.7771731606239723,0.792226263261401,0.5650509924090763,0.2987020852211611
0.3281748771045236,0.3273117649379759,0.5132147833219847,0.16758963379396347
0.9217398551752065,0.8716313105808775,0.5214286870628059,0.408272856849813
0.7177307656600974,0.5249843934124436,0.6846366603873275,0.18224775233186452
0.3939210897724467,0.5275993448626641,0.5960858498349935,0.23433802637542606
0.09776387410781091,0.25641663276849447,0.6658622592056119,0.20743525563845505
0.22527901412639798,0.4273399182092601,0.5906387748836689,0.1622086313004207
0.598699341129043,0.5375822491604554,0.6582301573782512,0.2910317169547664
0.6632065490195074,0.7197805846953487,0.5269584511673061,0.3971011741062418
0.378391922508013,0.37469138669225727,0.7517658185673606,0.26240207705092805
0.37106520432438306,0.3574782714720716,0.5593441473421632,0.15834926433451046
0.21907373964087767,0.3351267976755798,0.4972831430211879,0.16405330836593
0.8808667710350425,0.6800165497810577,0.623151867825101,0.35385659956658067
0.7985668360547319,0.6529269573470193,0.7727991003646579,0.39383599451727797
0.8534413975828362,0.6200693065638463,0.6159318656440299,0.3061532558820817
0.9633786415728023,0.7395926321708546,0.5629232723420604,0.37894969481178487
0.7837479906255548,0.4438273564793652,0.7060816738343265,0.26136928513972946
0.9396955617817223,0.697316026419507,0.6549744964867815,0.29703444388507033
0.6195301917995629,0.44266582537803567,0.8019929110516242,0.2883726270977095
0.47744659848075033,0.418740453840842,0.47088704667616943,0.20879841726371287
0.2057508167376689,0.23192478965790447,0.7315998064141712,0.12363997640683969
0.4651146505652142,0.42442654608653213,0.6496383746567971,0.09300215384902433
0.7916499157998873,0.6737629742924103,0.60210975780409,0.3084974968975857
0.18078073778726145,0.2968009706192174,0.6948903647578114,0.1378469035982095
0.5721270206879079,0.4298789255457962,0.613625684193665,0.21482984830351562
0.6243415549398148,0.5342699545887619,0.6402600608326167,0.2569584632955638
0.2853496905878378,0.4286539033181239,0.4932419871861511,0.26304647149431504
0.951889265139679,0.753343688881146,0.7469419314385515,0.3956151672521462
0.46884569032708884,0.597701195307293,0.40846385986288714,0.2613759274498435
0.5789964829460726,0.49117213520209113,0.6906170698411698,0.26325110781677613
0.7812762787963353,0.751687357041585,0.3634928790577653,0.42605803359290206
0.3693846691877158,0.4225520750506013,0.5839216401751217,0.19113438383282924
0.8645105088463874,0.6164630446595994,0.6382371717114873,0.29529466129337895
0.3685871234590948,0.5589274438361085,0.47703751825864427,0.27562632965039563
0.996824181405391,0.7011913017232035,0.6927664218212015,0.38576006797555795
0.8453386535446547,0.6921899459242264,0.6012160427429866,0.26959465438530245
0.5645262219300443,0.4293164187440724,0.7227675118044391,0.24422728205867242
0.7541100589759339,0.6491139365372691,0.5326422638070171,0.29342157898270516
0.43713583887845564,0.5372029464385619,0.35020988314533313,0.2774599394491418
0.6182216189708012,0.6444085966223648,0.4470337338869858,0.308038579441372
