P,Q,R,S
0.046366154839224384,0.20360027747185888,0.7424044605561265,0.17959147282884355
0.6314991764101741,0.6347420350376658,0.6403626265834488,0.24413324965259434
0.618640612357774,0.5673627114677313,0.5030861145677463,0.21192137834479147
0.8594109254058886,0.7306296039485769,0.47080886837054187,0.2982780251010472
0.18244769806767291,0.4080583310097713,0.3589613439994287,0.2576684435707707
0.7062528064114646,0.4939364066915574,0.8276240861104587,0.32094371242622305
0.8767827679156377,0.7516873329435279,0.5719478427400921,0.31345262186743444
0.5977719143871363,0.558884886059033,0.4964891204589626,0.30252023083178897
0.9827631983482986,0.784646099652965,0.5598931828130369,0.3301973235358875
0.5716648169180145,0.3838267234359877,0.6349645380025826,0.1394800165797087
0.7482857164995591,0.5291254593343377,0.6803488187004255,0.26426062975352
0.8461447845637463,0.846166982758144,0.4342007936354239,0.4528860518111254
0.013800500463821894,0.2393718016021439,0.5621600048696659,0.14039635792579624
0.11960012947977182,0.26114438708188414,0.5620729207900219,0.1348257794046983
0.5128916246108587,0.7007740656021957,0.37448121760344055,0.360207037352313
0.32422998115150714,0.3418909437264249,0.5661360052579996,0.07684112572337329
0.644422980251749,0.6850252312400367,0.4065637376275289,0.3190659823350819
0.3288403423875817,0.45942718179992115,0.4981974289361244,0.16870626646609865
0.6068439062095117,0.5566635107680129,0.5311108927157828,0.2229152788283156
0.43762240587395096,0.5884786692487696,0.498732130756692,0.2567765075067778
0.9094678792424661,0.6295977084948441,0.6228902027147948,0.2455765728413611
0.893683882785651,0.612738706085257,0.7597381962178662,0.2811908475668401
0.28062266608030917,0.41917396098632953,0.6211657677519709,0.18438683879904372
0.4585488730571163,0.40314512973731975,0.6678752274757046,0.19660315314675297
0.5435054388090984,0.5347858985603873,0.5592221211081543,0.2487194151911717
0.6545891241009553,0.6080009735369103,0.5259266063744145,0.2107373767934902
0.5405386635449265,0.7104258714889508,0.33454246635784995,0.43499888053816815
0.9509061887633158,0.7238850032450905,0.5153521029355127,0.3333243072677882
0.8688740817644316,0.7067800898566099,0.6315301088286911,0.33503059685351677
0.6296502614434201,0.6583254786282791,0.5574983786851084,0.31323642085863607
0.024515791834997292,0.3519803801740816,0.4015719400908252,0.19949640292925358
0.0481623813422108,0.2304333095705658,0.6217538118531909,0.15252073171268943
0.24100827184878706,0.5264392118834097,0.1854243394573873,0.5257309761000776
0.2648811889235613,0.3773425545024014,0.7049218668525791,0.18671404656860463
0.6668585289595572,0.5096059655448557,0.688650675624808,0.22888480547718473
0.05737912337468636,0.34008601266971794,0.46533346893168936,0.11055043953206561
0.24050850149112174,0.3663665200525782,0.5468485677757955,0.10937753283564557
0.6531285898855042,0.5276887363066308,0.5215983647256544,0.2778032061528408
0.11812180284504274,0.35319905634675053,0.555975326635979,0.24376401106499856
0.5397663713145353,0.5287348582984737,0.6888165966826305,0.27079401958102917
0.5322937288791502,0.6464729581134288,0.36511859185551365,0.3590650682455604
0.05978809821805838,0.1370385164839504,0.6788337237322342,0.10084777095331098
0.6487007966131996,0.5283999702868524,0.5891005459586328,0.21587629171593772
0.08472420382252432,0.28764831036027994,0.6574047774844394,0.208570497903475
0.03100939813370316,0.32860008168901994,0.43009202401916063,0.09467131183847065
0.8867469795809929,0.7376715196100274,0.4724914887937897,0.3337692119025766
0.6570262271869166,0.5169270197443777,0.7231553063380054,0.24962472737002833
0.6606265861219601,0.7098910390820755,0.3159348689419307,0.4662134891868557
0.34695605403632374,0.3633086822347061,0.6406078013999674,0.20703486099591403
0.52910727878068,0.6789897642297,0.3995862260152053,0.3734596262102326
0.2880463426240218,0.14421492171825429,0.8550011091050208,0.2993605043486099
0.159513637302025,0.479777083558225,0.37007386550327914,0.20831561915194308
0.8619996911666171,0.5562863553293258,0.7979594690058729,0.33036829322524486
0.17441076631904862,0.3191471873507628,0.6333189411213194,0.1381881009041419
0.5562610888754845,0.7086513543993307,0.4499225470815651,0.3580573483886544
0.5990208195952055,0.5264688631833989,0.4978016784758492,0.28456622687747196
0.6959054142798338,0.635460565287129,0.46453009693100583,0.37606539636363456
0.24525843555151514,0.19062128644974138,0.585977310643432,0.07043022453977221
0.5451614141621611,0.45288785999146963,0.5845018759410047,0.11849915540829578
0.6807559328804961,0.6278989388875555,0.4854635028876065,0.24806109169087237
0.7489970750832239,0.7891170046014726,0.3964175394122016,0.3693218172886931
0.03782147978922139,0.1449422333994948,0.7475430542322102,0.11743368610695189
0.1981791694446068,0.2895414594404295,0.6892771173913377,0.2162923071949893
0.32802049911829184,0.19307301607709793,0.7126175879469039,0.15852359835599728
0.12210189805906503,0.1354732984714635,0.6291134322400348,0.1701742659386367
0.19822670971308703,0.2835530519682461,0.7958908626825925,0.25835230246266605
0.00940891623075119,0.24628349748735862,0.6540115199666547,0.1537837434959069
0.708546787527167,0.5773364389712663,0.7126903637332849,0.232362915311238
0.4047628929161604,0.39172947853735157,0.6043747130493234,0.14325323253341743
0.4385016770615265,0.583697088868615,0.452313902012037,0.2625969534156175
0.7473891545566008,0.6851011563610743,0.4962291812123328,0.3178581552043561
