M,C,D,H,W,A
0.3324468085106383,0.0,0.031007751937984496,0.34782608695652173,0.31386447405727247,0.3273809523809524
0.5319148936170213,0.2,0.1731266149870801,0.20652173913043478,0.2585766940742841,0.47619047619047616
0.39627659574468077,1.0,0.49612403100775193,0.2391304347826087,0.5123334278423589,0.8452380952380951
0.6941489361702128,0.2,0.03359173126614987,0.07608695652173914,0.04167848029486816,0.4821428571428572
0.22606382978723402,1.0,0.6459948320413437,0.5108695652173914,0.699461298554012,0.33928571428571425
0.23138297872340421,0.6,0.42118863049095606,0.6467391304347826,0.5194216047632549,0.32142857142857145
0.10638297872340426,1.0,0.6046511627906976,0.45652173913043476,0.639920612418486,0.41666666666666663
0.10638297872340426,1.0,0.8578811369509044,0.7010869565217391,1.0,0.23809523809523808
0.9148936170212765,0.2,0.056847545219638244,0.010869565217391304,0.2047065494754749,0.9345238095238094
0.39893617021276595,0.2,0.11627906976744186,0.266304347826087,0.18854550609583215,0.4464285714285714
0.15957446808510636,0.6,0.4702842377260982,0.29347826086956524,0.48851715338814855,0.5357142857142857
0.15957446808510636,0.6,0.4702842377260982,0.14130434782608695,0.515735752764389,0.7738095238095237
0.5851063829787234,0.2,0.13178294573643412,0.1956521739130435,0.31386447405727247,0.6785714285714285
0.45212765957446804,0.2,0.22739018087855298,0.25,0.27558831868443434,0.38690476190476186
0.10638297872340426,1.0,0.7286821705426356,0.6467391304347826,0.7544655514601645,0.23809523809523808
0.2127659574468085,1.0,0.6098191214470284,0.5652173913043478,0.58378225120499,0.20833333333333331
0.3723404255319149,0.6,0.3359173126614987,0.266304347826087,0.3660334561950666,0.47619047619047616
0.425531914893617,0.2,0.12403100775193798,0.19021739130434784,0.17210093563935355,0.5297619047619047
0.026595744680851064,1.0,0.6175710594315246,0.8369565217391305,0.7833853132974199,0.41666666666666663
0.13297872340425532,1.0,0.9974160206718347,0.9456521739130435,0.7771477176070315,0.05952380952380952
0.18617021276595744,1.0,0.8578811369509044,0.7282608695652174,0.7391550893110292,0.1845238095238095
0.5984042553191489,0.2,0.05426356589147287,0.1358695652173913,0.10688970796711086,0.4107142857142857
0.23936170212765956,0.6,0.4702842377260982,0.22826086956521738,0.4326623192514885,0.38690476190476186
0.10638297872340426,1.0,0.7286821705426356,0.5380434782608695,0.6923731216331159,0.23809523809523808
0.15957446808510636,1.0,0.7286821705426356,0.6467391304347826,0.5897363198185427,0.20833333333333331
0.05319148936170213,1.0,0.9328165374677002,0.8804347826086957,0.8562517720442302,0.17857142857142858
0.18617021276595744,0.6,0.4702842377260982,0.29347826086956524,0.6146867025800964,0.5357142857142857
0.5452127659574468,0.2,0.07751937984496124,0.11956521739130435,0.14800113410830734,0.511904761904762
0.2978723404255319,0.6,0.42377260981912146,0.2391304347826087,0.4683867309328041,0.6071428571428571
0.3191489361702127,0.6,0.3385012919896641,0.2391304347826087,0.2934505245250921,0.41666666666666663
0.3457446808510638,0.6,0.40568475452196384,0.29347826086956524,0.45931386447405725,0.44047619047619047
0.276595744680851,0.6,0.42377260981912146,0.2391304347826087,0.452792741706833,0.5476190476190476
0.5053191489361702,0.2,0.1343669250645995,0.1793478260869565,0.28692940175786785,0.630952380952381
0.39893617021276595,0.6,0.34108527131782945,0.19021739130434784,0.3966543804933371,0.5714285714285715
0.31382978723404253,0.6,0.34108527131782945,0.21195652173913043,0.4130989509498157,0.5178571428571428
0.651595744680851,0.2,0.07751937984496124,0.20108695652173914,0.13098950949815708,0.47023809523809523
0.9069148936170213,0.2,0.056847545219638244,0.010869565217391304,0.10547207258293168,0.8035714285714285
0.2925531914893617,1.0,0.5012919896640827,0.34782608695652173,0.45591153955202723,0.3273809523809524
0.15957446808510636,1.0,0.6459948320413437,0.5652173913043478,0.613552594272753,0.26785714285714285
0.5053191489361702,0.2,0.2144702842377261,0.2391304347826087,0.30195633683016726,0.5059523809523809
0.26595744680851063,0.6,0.42377260981912146,0.2391304347826087,0.45307626878366886,0.5357142857142857
0.23936170212765956,0.6,0.2661498708010336,0.27717391304347827,0.38871562234193363,0.38690476190476186
0.6143617021276596,0.2,0.07751937984496124,0.13043478260869565,0.14374822795576978,0.4464285714285714
0.5079787234042553,0.2,0.18863049095607234,0.18478260869565216,0.45846328324354974,0.738095238095238
0.2925531914893617,0.2,0.16020671834625322,0.30434782608695654,0.4357811170966827,0.45833333333333326
0.13297872340425532,1.0,0.7312661498708011,0.5543478260869565,0.8630564218882903,0.3273809523809524
0.15957446808510636,1.0,0.7286821705426356,0.5380434782608695,0.7000283527076836,0.2976190476190476
0.7978723404255319,0.2,0.046511627906976744,0.09782608695652174,0.0742840941309895,0.4999999999999999
0.3058510638297872,0.6,0.34108527131782945,0.266304347826087,0.43719875248086193,0.6071428571428571
0.5718085106382979,0.2,0.07493540051679587,0.17391304347826086,0.16359512333427842,0.3630952380952381
0.45212765957446804,0.2,0.07751937984496124,0.2391304347826087,0.18485965409696625,0.4464285714285714
0.07978723404255318,1.0,0.7286821705426356,0.7282608695652174,0.818259143748228,0.26785714285714285
0.23936170212765956,0.6,0.4702842377260982,0.22826086956521738,0.3992061241848597,0.5059523809523809
0.13297872340425532,1.0,0.6098191214470284,0.5652173913043478,0.7496455911539552,0.4464285714285714
0.15957446808510636,1.0,0.8578811369509044,0.5652173913043478,0.6090161610433796,0.08928571428571429
0.3457446808510638,0.6,0.42377260981912146,0.358695652173913,0.34647008789339384,0.3988095238095237
0.2925531914893617,0.6,0.42377260981912146,0.29347826086956524,0.368868726963425,0.47619047619047616
0.45212765957446804,0.2,0.07235142118863049,0.125,0.1633115962574426,0.5952380952380952
0.23936170212765956,0.0,0.00516795865633075,0.2391304347826087,0.14488233626311312,0.3273809523809524
0.42819148936170215,0.2,0.18604651162790697,0.22826086956521738,0.31386447405727247,0.44047619047619047
0.6063829787234043,0.2,0.04392764857881137,0.10326086956521739,0.115395520272186,0.6666666666666666
0.425531914893617,0.2,0.18604651162790697,0.15760869565217392,0.2633966543804933,0.5357142857142857
0.2526595744680851,0.6,0.4702842377260982,0.2826086956521739,0.542103770910122,0.6547619047619048
0.23936170212765956,0.6,0.42377260981912146,0.29347826086956524,0.377658066345336,0.47619047619047616
0.6117021276595744,0.2,0.19638242894056848,0.2717391304347826,0.29827048483130136,0.3511904761904762
0.5851063829787234,0.2,0.007751937984496124,0.10326086956521739,0.04536433229373405,0.6547619047619048
0.05319148936170213,1.0,0.8578811369509044,0.5652173913043478,0.9594556280124752,0.35714285714285715
0.7287234042553191,0.4,0.13695090439276486,0.11413043478260869,0.37907570172951516,0.7083333333333333
0.26595744680851063,0.2,0.1343669250645995,0.22826086956521738,0.46980436631698325,0.8273809523809522
0.13297872340425532,1.0,0.7312661498708011,0.5815217391304348,0.7133541253189679,0.2976190476190476
0.05319148936170213,1.0,0.6459948320413437,0.8913043478260869,0.7850864757584349,0.3273809523809524
0.6223404255319148,0.2,0.10077519379844961,0.14130434782608695,0.1919478310178622,0.5357142857142857
0.37765957446808507,0.2,0.22739018087855298,0.32065217391304346,0.32095265097816844,0.5178571428571428
0.5984042553191489,0.2,0.07751937984496124,0.11956521739130435,0.12248369719308194,0.625
0.6702127659574468,0.2,0.09560723514211886,0.13043478260869565,0.1664303941026368,0.3095238095238095
0.26595744680851063,0.2,0.13695090439276486,0.358695652173913,0.3558264814289765,0.4464285714285714
0.18617021276595744,0.6,0.4702842377260982,0.29347826086956524,0.47207258293167,0.5952380952380952
0.14627659574468085,1.0,0.7312661498708011,0.5760869565217391,0.73773745392685,0.28571428571428575
0.45212765957446804,0.2,0.07493540051679587,0.0,0.09554862489367735,0.7738095238095237
0.5851063829787234,0.2,0.028423772609819122,0.11413043478260869,0.10972497873546924,0.47619047619047616
0.7712765957446808,0.2,0.059431524547803614,0.11413043478260869,0.09980153104621492,0.41666666666666663
0.10638297872340426,1.0,0.8578811369509044,0.782608695652174,0.7964275588318684,0.26785714285714285
0.39893617021276595,0.2,0.13695090439276486,0.34782608695652173,0.2968528494471222,0.35714285714285715
0.19946808510638298,1.0,0.7286821705426356,0.7282608695652174,0.7845194216047633,0.244047619047619
0.15957446808510636,1.0,0.813953488372093,0.6739130434782609,0.5528777998298837,0.11904761904761904
0.3457446808510638,0.2,0.13695090439276486,0.16304347826086957,0.25460731499858236,0.5952380952380952
0.28989361702127653,1.0,0.49612403100775193,0.34782608695652173,0.49673943861638786,0.4464285714285714
0.2127659574468085,0.6,0.4702842377260982,0.29347826086956524,0.4865324638502977,0.4464285714285714
0.3537234042553192,0.2,0.18604651162790697,0.22826086956521738,0.3620640771193649,0.5535714285714286
0.5053191489361702,0.2,0.07493540051679587,0.25,0.19138077686419053,0.5357142857142857
0.425531914893617,0.2,0.07622739018087855,0.18478260869565216,0.1454493904167848,0.5357142857142857
0.13297872340425532,1.0,0.6046511627906976,0.4945652173913043,0.6886872696342501,0.38690476190476186
0.5319148936170213,0.2,0.056847545219638244,0.13043478260869565,0.09186277289481146,0.35714285714285715
0.675531914893617,0.2,0.07751937984496124,0.10326086956521739,0.12248369719308194,0.488095238095238
0.21010638297872336,1.0,0.7286821705426356,0.592391304347826,0.7788488800680465,0.4107142857142857
0.26595744680851063,0.2,0.13953488372093023,0.21195652173913043,0.19761837255457895,0.625
0.46808510638297873,0.2,0.2144702842377261,0.20652173913043478,0.28976467252622623,0.4999999999999999
0.13297872340425532,1.0,0.6459948320413437,0.5652173913043478,0.7439750496172385,0.38690476190476186
0.25531914893617025,0.6,0.40568475452196384,0.34782608695652173,0.5690388432095265,0.6369047619047619
0.4787234042553191,0.2,0.07493540051679587,0.22826086956521738,0.14658349872412815,0.38690476190476186
0.6117021276595744,0.2,0.04392764857881137,0.13043478260869565,0.10688970796711086,0.5357142857142857
0.39893617021276595,0.2,0.1343669250645995,0.27717391304347827,0.24836971930819393,0.41666666666666663
0.26595744680851063,0.0,0.00516795865633075,0.27717391304347827,0.2032889140912957,0.3273809523809524
0.35904255319148937,0.6,0.42377260981912146,0.2391304347826087,0.4173518571023533,0.5714285714285715
