A,T,S,L,B,E,X,D
0.521648042970921,0.665930104427032,0.39429569997047487,0.9993257122444468,0.21069339226091996,0.8314848321575181,0.738279738345572,0.0
0.8151564240032794,0.6261943242126766,0.6177283532545534,0.8951275503231171,0.19200651982674394,0.7197842121126815,0.7211035822648617,0.0
0.8087064439503878,0.9637150339663026,0.501838490359888,0.8277804634957701,0.7197322275484584,0.9337814406745757,0.8835912940613012,1.0
0.9294791608852113,0.5676506785693268,0.6929978104543566,0.8945410667440831,0.8832950460154211,0.9408678949969944,0.7715305176146257,1.0
0.589907860771212,0.9880601511116303,0.3521660870629989,0.9451683091878548,0.10889806773434299,0.6232120407022816,0.6312496603213937,0.0
0.8526535675742654,0.5589129839112564,0.20307320013336394,0.6258843088841415,0.9380704823388077,0.5957380281036189,0.8243324253912785,1.0
0.9381930450493565,0.6560337568560223,0.28482382998471945,0.3400970576766113,0.33007714799040955,0.39427306097873943,0.14592659484878479,0.0
0.7982385032773925,0.9548227816045013,0.5372373282260277,0.6245471529212707,0.3543736392000136,0.7938367267539089,0.7994080703604144,0.0
0.9913538536359063,0.6685357338908725,0.11168053313001892,0.8180712010669634,0.49575526848320633,0.9031907369455691,0.6549221151972897,1.0
0.785142930768011,0.6360973779207113,0.6112303351496376,0.6410803069217177,0.056171161745839596,0.6296174697401036,0.9233623968441231,0.0
0.873737681673506,0.8973713041007232,0.2706386184778312,0.5618585415387206,0.19161257450345592,0.7517206889629322,0.5893751659174559,1.0
0.9228247363738914,0.7335855060713247,0.5713644173845989,0.5510785256295815,0.7108235630164018,0.5199265350941543,0.02357752734075144,0.0
0.5053127958721982,0.9014041795372747,0.0016272154862953334,0.9694044719645787,0.8234347661241671,0.5038982712625937,0.816107539753345,1.0
0.5583829127200307,0.6753650884780827,0.9467287338114193,0.8875140392472979,0.6422652575781461,0.7629771645760087,0.7282679167163589,1.0
0.7556617292527328,0.5606933459423888,0.9698142537791634,0.6155428819721315,0.6878808687869838,0.8792872152118413,0.8635549943381686,1.0
0.6610272248010917,0.6487213439871595,0.25521129173943363,0.6606584571103407,0.11471776452196714,0.7715766186940796,0.6586031695708707,0.0
0.8216391289651981,0.629104353106609,0.9144820670874613,0.5256526418150826,0.12814154965811986,0.5650930855868754,0.6436296945466754,1.0
0.6633398265728078,0.8801359905145404,0.2802819599969465,0.7217774424967671,0.3759717510411906,0.8766307829727034,0.6800681831051081,0.0
0.8027891020888823,0.5735796215611523,0.17910483288420795,0.91810559415199,0.008513119179937398,0.5703064400582204,0.7052727333924094,0.0
0.7179059613869443,0.5009271744811343,0.8958615310359149,0.9354283760695703,0.7870438798931966,0.5690748605616158,0.6921181999632564,1.0
0.9545882129098949,0.8943691566941437,0.2803830090876493,0.5852890817312953,0.6656806332687358,0.7806063861282233,0.8054559038054099,1.0
0.9466708076781368,0.5529784315991026,0.7780710307453315,0.587915768155042,0.5311746429691538,0.6353803085085912,0.603449417006338,1.0
0.6391533739400471,0.6729500911552561,0.04172037403023619,0.5495309630261943,0.7808800682734214,0.8144923385775787,0.7594742491442166,1.0
0.7284028796554903,0.7400286766978904,0.6175797140156808,0.7765205822265573,0.7883196917260433,0.9372891945362234,0.7611194544658848,1.0
0.7710179144470447,0.9139431803520355,0.49234199894351616,0.9832813126701707,0.1133641146999005,0.5497126004662117,0.6953655651525018,0.0
0.8267385650122556,0.6933993273876345,0.6429367097454736,0.8310513773269659,0.4271707680087529,0.9647442771138198,0.702669783575761,1.0
0.7695297512899969,0.7174982073436585,0.854895720179829,0.76745666936024,0.09225704651589235,0.9131072589063226,0.9582088552209853,1.0
0.9753740696156553,0.5477302511952566,0.012480145908963002,0.8254503692439876,0.04676845082063804,0.9084986878807225,0.5029260886976926,0.0
0.9342259716100529,0.7254842655633562,0.08404298144737382,0.8537062441039583,0.17200134494633482,0.8799797782147407,0.7561454832724491,0.0
0.8142289903795513,0.661464400313607,0.5983190068256842,0.8297782159229725,0.04876554111271343,0.8825572232948278,0.520878433457342,0.0
0.5106876896257588,0.24620208127139057,0.8190868073436532,0.7003039170265742,0.2117563730363469,0.10325102728602051,0.12690014483370907,0.0
0.5225490475518,0.9596205386571295,0.9912230166684983,0.6484451389870282,0.8811662991469297,0.7824745191834679,0.8813116282968937,1.0
0.619282410778106,0.720626439987453,0.5350873036361117,0.9856996368189502,0.5471129646901669,0.6272267560177693,0.9465667366509242,1.0
0.6312572968003045,0.7473176376662584,0.43782987410029217,0.9752335168402493,0.3718433419043211,0.723978270436903,0.03940563646862668,1.0
0.8328930171171982,0.5067579173151145,0.8667349907698029,0.7758202128803686,0.37904749556219,0.7223963010265777,0.956483690773961,0.0
0.5271722544682066,0.6997128366830775,0.5417179502374271,0.5482184654454113,0.5164029359282645,0.8083458861984067,0.53234823128552,1.0
0.6190317211346255,0.5861565314142977,0.3013733912146945,0.9635127874348028,0.5332642694503894,0.8488339632925727,0.7997526730792268,1.0
0.8260059469284761,0.8620699904149112,0.5207483230845938,0.6708654569243536,0.949264062404688,0.8950674262953514,0.7192036883762207,1.0
0.5576413697867139,0.6155230921208207,0.39958856465628134,0.8019107194076335,0.287973314500137,0.6342772921150103,0.7967254172277453,0.0
0.7691423620402543,0.9118405247088986,0.9813948859647506,0.8785801546637897,0.3287870593627507,0.5232356390067208,0.749301520126076,1.0
0.7653940123447353,0.9329258194565146,0.4240202512853632,0.8954423681978589,0.9372152994810808,0.9288243859625112,0.6961635847252167,0.0
0.5283806195410367,0.857181978296129,0.9362320791406381,0.6162489158207962,0.4460520091407736,0.7185656653442329,0.778575215707283,1.0
0.8237849230125621,0.7092486878238441,0.49086437983145226,0.9994014582508568,0.361678667116309,0.719952470121303,0.676909468815827,0.0
0.5408888112092644,0.609572206905077,0.39145196370900054,0.8328531367464915,0.3313882842994243,0.7284957000236355,0.8716739770338261,1.0
0.5139449453292186,0.5161778815061129,0.2543403731667329,0.6817009201546703,0.2796640745788585,0.9191482591384005,0.6619604799893963,0.0
0.9431911899605945,0.6106742548350503,0.3777910523079782,0.8478797653610383,0.45765512840856326,0.6660065961231454,0.6925465305189893,0.0
0.8279610394835288,0.9896153097674866,0.19490966005455523,0.7128303690204298,0.5641308299906588,0.6200960252200479,0.8458623331350938,0.0
0.8297670143357477,0.5584546629190811,0.223354449901037,0.550050002571899,0.16129814777280138,0.5386454393388653,0.8031692036871864,1.0
0.6724268426892389,0.8362833043897937,0.05944839583674444,0.5021766549249529,0.4319473616231959,0.7228041121671309,0.6173625688136367,1.0
0.7637956581668571,0.9807826871948628,0.39735119145338055,0.866930428754995,0.021349807523258813,0.6074365381003746,0.9761042872953294,0.0
0.6428771618708721,0.7947446299234913,0.4000446969845746,0.9433032975947467,0.009340992236954976,0.603041019370396,0.992999674008081,0.0
0.5784039141510899,0.6408276328556972,0.9676769067817729,0.7264578769050763,0.3486245894335443,0.6900068964081137,0.5816991429950263,0.0
0.9307777108205122,0.9341242172370761,0.1691054048835654,0.6865725583359744,0.9647809075435398,0.80080840132352,0.9999315643096124,1.0
0.5858764581002892,0.49712138616084833,0.4040255050061913,0.7446589820272175,0.3464979667014886,0.5443477613811234,0.7789188854784508,0.0
0.7774162718495183,0.5859885649825084,0.3017390556471893,0.6578414597105146,0.5938288368584331,0.6781999663593405,0.7356182778283517,1.0
0.7988649662049148,0.8865071888895327,0.37722304808800733,0.8466929131742805,0.9514114173353826,0.5507685335309508,0.9333074707201671,1.0
0.8474632156363281,0.8541799117520372,0.5372163055537326,0.6485541067316563,0.383321612307654,0.9340378798970462,0.5928774483832008,0.0
0.6214143339844926,0.6903454126001263,0.23209937502554523,0.8452632866941313,0.9468976898123985,0.8264843360970442,0.8260003649885416,1.0
0.7718485676950907,0.6621917547481934,0.4521156303369896,0.7506292968238858,0.9814725108880866,0.6738055511752842,0.8710399774197192,1.0
0.8398640892922676,0.9977768900301843,0.4851910970953259,0.6351160000769549,0.34600442335711623,0.8855186472188475,0.9123584075988678,1.0
0.874094506016908,0.9622097142698675,0.8596766347078049,0.47977381565521426,0.870454840505637,0.28041785908654465,0.3394339245539876,0.0
