A,T,S,L,B,E,X,D
0.973458232650257,0.7116202457137252,0.09096354278389693,0.503666779333635,0.0883197500142874,0.7471781006888494,0.5746852197757815,0.0
0.6671326046961775,0.5094819892867374,0.5125129857765095,0.9836247245848632,0.934675353118976,0.7112382314698976,0.6874233539650257,1.0
0.5652793920271371,0.9275790838764926,0.4582902107257549,0.7320080432533088,0.5458777651970529,0.7306687136949771,0.8788589240459199,1.0
0.5374665500245782,0.6012629882144981,0.4116447687896618,0.8976792273533546,0.6641667920321082,0.917411286578653,0.47076211345426466,1.0
0.8681251542792243,0.6377743405900911,0.6896704979901848,0.5564984246394886,0.7992279091551646,0.6888097053858612,0.926069922201612,1.0
0.5745866320284849,0.8337472643247975,0.23316963541695718,0.9031433118314858,0.8029044175807293,0.7230288549787189,0.9611991130342695,1.0
0.6147515798355859,0.5836161222015864,0.6387057365096637,0.7957636172281604,0.6165090435586313,0.5571607076275312,0.8280266502551309,1.0
0.5956868135484136,0.555294154685259,0.17413500081866515,0.5863603655693193,0.3224655302043663,0.6300942244321135,0.9288507968618254,1.0
0.9274562883924943,0.6708211067225025,0.04082227904296856,0.5920663976699572,0.4432317176921066,0.8083323138983435,0.6704398987225595,0.0
0.7297488387735885,0.5005944965208363,0.08810497089969527,0.8608325486842773,0.9015324909228357,0.6554921577209805,0.5889623031305641,1.0
0.695618868442783,0.9506583661037176,0.9956078293704157,0.6032929318191956,0.17526465896263071,0.827877446565113,0.5921636003497084,0.0
0.6030485653057183,0.7850290331011737,0.13441915285661327,0.6577135427892686,0.6537536437204288,0.7230982790367811,0.5849321676742925,0.0
0.6060648342925444,0.5543248693602388,0.7406202852974745,0.6361486656886343,0.42445037381502576,0.9209687050898809,0.8243807495298782,0.0
0.9422048497776792,0.7363239665775695,0.5674539051540867,0.6468066821285366,0.7338336983387289,0.7974557325037694,0.9641496330093431,1.0
0.7896000876273602,0.5881240829288684,0.6735498488844454,0.6383383264576027,0.7386848206785604,0.6511942257071216,0.660136912418029,1.0
0.7481523190269597,0.5546036279913993,0.6180938258491695,0.65273632069258,0.13118568000249367,0.7718788742508559,0.8557616228831898,1.0
